float2,int1,str3
0.08003201280512205,200,f
0.08043217286914767,201,e
0.08083233293317328,202,b
0.08123249299719888,203,g
0.0816326530612245,204,c
0.08203281312525011,205,h
0.08243297318927571,206,i
0.08283313325330133,207,c
0.08323329331732694,208,c
0.08363345338135254,209,b
0.08403361344537816,210,c
0.08443377350940377,211,h
0.08483393357342937,212,f
0.08523409363745499,213,j
0.0856342537014806,214,h
0.0860344137655062,215,i
0.08643457382953182,216,g
0.08683473389355743,217,i
0.08723489395758303,218,d
0.08763505402160865,219,f
0.08803521408563426,220,i
0.08843537414965986,221,h
0.08883553421368548,222,e
0.0892356942777111,223,f
0.0896358543417367,224,c
0.09003601440576231,225,a
0.09043617446978792,226,d
0.09083633453381353,227,j
0.09123649459783914,228,j
0.09163665466186476,229,g
0.09203681472589036,230,g
0.09243697478991597,231,e
0.09283713485394159,232,a
0.09323729491796719,233,j
0.0936374549819928,234,f
0.09403761504601842,235,h
0.09443777511004402,236,c
0.09483793517406963,237,e
0.09523809523809525,238,h
0.09563825530212086,239,g
0.09603841536614646,240,f
0.09643857543017208,241,e
0.09683873549419769,242,d
0.09723889555822329,243,a
0.09763905562224891,244,d
0.09803921568627452,245,a
0.09843937575030012,246,h
0.09883953581432574,247,d
0.09923969587835135,248,b
0.09963985594237695,249,j
0.10004001600640257,250,f
0.10044017607042818,251,f
0.10084033613445378,252,g
0.1012404961984794,253,c
0.10164065626250501,254,a
0.10204081632653061,255,c
0.10244097639055623,256,f
0.10284113645458184,257,d
0.10324129651860744,258,h
0.10364145658263306,259,d
0.10404161664665867,260,a
0.10444177671068428,261,e
0.10484193677470989,262,a
0.1052420968387355,263,c
0.1056422569027611,264,j
0.10604241696678672,265,f
0.10644257703081234,266,i
0.10684273709483794,267,f
0.10724289715886355,268,g
0.10764305722288917,269,g
0.10804321728691477,270,c
0.10844337735094038,271,d
0.108843537414966,272,g
0.1092436974789916,273,c
0.10964385754301721,274,j
0.11004401760704283,275,j
0.11044417767106844,276,e
0.11084433773509404,277,e
0.11124449779911966,278,g
0.11164465786314527,279,a
0.11204481792717087,280,g
0.11244497799119649,281,g
0.1128451380552221,282,e
0.1132452981192477,283,e
0.11364545818327332,284,j
0.11404561824729893,285,i
0.11444577831132453,286,j
0.11484593837535015,287,f
0.11524609843937576,288,b
0.11564625850340136,289,d
0.11604641856742698,290,j
0.1164465786314526,291,b
0.1168467386954782,292,h
0.11724689875950381,293,d
0.11764705882352942,294,e
0.11804721888755502,295,d
0.11844737895158064,296,b
0.11884753901560625,297,g
0.11924769907963186,298,h
0.11964785914365747,299,e
0.12004801920768308,300,h
0.12044817927170869,301,a
0.1208483393357343,302,c
0.12124849939975992,303,j
0.12164865946378552,304,i
0.12204881952781113,305,a
0.12244897959183675,306,j
0.12284913965586235,307,h
0.12324929971988796,308,g
0.12364945978391358,309,c
0.12404961984793918,310,d
0.12444977991196479,311,h
0.1248499399759904,312,i
0.12525010004001602,313,e
0.12565026010404162,314,g
0.12605042016806722,315,d
0.12645058023209285,316,g
0.12685074029611845,317,c
0.12725090036014405,318,i
0.12765106042416968,319,a
0.12805122048819528,320,a
0.12845138055222088,321,e
0.1288515406162465,322,e
0.1292517006802721,323,j
0.12965186074429771,324,d
0.13005202080832334,325,d
0.13045218087234894,326,f
0.13085234093637454,327,b
0.13125250100040017,328,h
0.13165266106442577,329,a
0.1320528211284514,330,f
0.132452981192477,331,a
0.1328531412565026,332,b
0.13325330132052823,333,g
0.13365346138455383,334,e
0.13405362144857944,335,i
0.13445378151260506,336,i
0.13485394157663066,337,i
0.13525410164065627,338,e
0.1356542617046819,339,f
0.1360544217687075,340,d
0.1364545818327331,341,e
0.13685474189675872,342,g
0.13725490196078433,343,a
0.13765506202480993,344,a
0.13805522208883556,345,a
0.13845538215286116,346,a
0.13885554221688676,347,c
0.13925570228091239,348,e
0.139655862344938,349,c
0.1400560224089636,350,g
0.14045618247298922,351,j
0.14085634253701482,352,i
0.14125650260104042,353,a
0.14165666266506605,354,h
0.14205682272909165,355,a
0.14245698279311725,356,f
0.14285714285714288,357,c
0.14325730292116848,358,h
0.14365746298519408,359,i
0.1440576230492197,360,b
0.1444577831132453,361,b
0.1448579431772709,362,d
0.14525810324129654,363,h
0.14565826330532214,364,d
0.14605842336934774,365,f
0.14645858343337337,366,i
0.14685874349739897,367,f
0.14725890356142457,368,f
0.1476590636254502,369,i
0.1480592236894758,370,c
0.1484593837535014,371,b
0.14885954381752703,372,h
0.14925970388155263,373,i
0.14965986394557823,374,b
0.15006002400960386,375,h
0.15046018407362946,376,i
0.15086034413765506,377,b
0.1512605042016807,378,j
0.1516606642657063,379,c
0.1520608243297319,380,b
0.15246098439375752,381,e
0.15286114445778312,382,g
0.15326130452180872,383,f
0.15366146458583435,384,d
0.15406162464985995,385,c
0.15446178471388555,386,g
0.15486194477791118,387,d
0.15526210484193678,388,a
0.15566226490596238,389,g
0.156062424969988,390,i
0.1564625850340136,391,e
0.1568627450980392,392,d
0.15726290516206484,393,j
0.15766306522609044,394,b
0.15806322529011604,395,a
0.15846338535414167,396,g
0.15886354541816727,397,b
0.15926370548219287,398,c
0.1596638655462185,399,g
0.1600640256102441,400,d
0.1604641856742697,401,g
0.16086434573829533,402,f
0.16126450580232093,403,j
0.16166466586634656,404,f
0.16206482593037216,405,c
0.16246498599439776,406,e
0.1628651460584234,407,f
0.163265306122449,408,e
0.1636654661864746,409,f
0.16406562625050022,410,b
0.16446578631452582,411,e
0.16486594637855143,412,f
0.16526610644257705,413,b
0.16566626650660266,414,i
0.16606642657062826,415,a
0.16646658663465388,416,g
0.16686674669867949,417,h
0.1672669067627051,418,e
0.16766706682673072,419,b
0.16806722689075632,420,c
0.16846738695478192,421,e
0.16886754701880755,422,j
0.16926770708283315,423,f
0.16966786714685875,424,h
0.17006802721088438,425,j
0.17046818727490998,426,i
0.17086834733893558,427,i
0.1712685074029612,428,c
0.1716686674669868,429,b
0.1720688275310124,430,a
0.17246898759503804,431,i
0.17286914765906364,432,h
0.17326930772308924,433,c
0.17366946778711487,434,f
0.17406962785114047,435,i
0.17446978791516607,436,b
0.1748699479791917,437,e
0.1752701080432173,438,j
0.1756702681072429,439,a
0.17607042817126853,440,d
0.17647058823529413,441,j
0.17687074829931973,442,g
0.17727090836334536,443,e
0.17767106842737096,444,d
0.17807122849139656,445,e
0.1784713885554222,446,j
0.1788715486194478,447,e
0.1792717086834734,448,i
0.17967186874749902,449,e
0.18007202881152462,450,f
0.18047218887555022,451,f
0.18087234893957585,452,b
0.18127250900360145,453,i
0.18167266906762705,454,h
0.18207282913165268,455,d
0.18247298919567828,456,e
0.18287314925970388,457,j
0.1832733093237295,458,i
0.1836734693877551,459,f
0.1840736294517807,460,g
0.18447378951580634,461,d
0.18487394957983194,462,a
0.18527410964385754,463,a
0.18567426970788317,464,d
0.18607442977190877,465,f
0.18647458983593437,466,b
0.18687474989996,467,j
0.1872749099639856,468,e
0.1876750700280112,469,e
0.18807523009203683,470,h
0.18847539015606243,471,h
0.18887555022008803,472,j
0.18927571028411366,473,i
0.18967587034813926,474,d
0.19007603041216486,475,g
0.1904761904761905,476,b
0.1908763505402161,477,i
0.19127651060424172,478,i
0.19167667066826732,479,f
0.19207683073229292,480,c
0.19247699079631855,481,d
0.19287715086034415,482,i
0.19327731092436976,483,g
0.19367747098839538,484,f
0.19407763105242098,485,e
0.19447779111644659,486,h
0.19487795118047221,487,i
0.19527811124449782,488,b
0.19567827130852342,489,i
0.19607843137254904,490,b
0.19647859143657465,491,g
0.19687875150060025,492,e
0.19727891156462588,493,j
0.19767907162865148,494,e
0.19807923169267708,495,f
0.1984793917567027,496,j
0.1988795518207283,497,j
0.1992797118847539,498,g
0.19967987194877954,499,b
0.20008003201280514,500,c
0.20048019207683074,501,h
0.20088035214085637,502,f
0.20128051220488197,503,f
0.20168067226890757,504,e
0.2020808323329332,505,d
0.2024809923969588,506,f
0.2028811524609844,507,h
0.20328131252501003,508,g
0.20368147258903563,509,g
0.20408163265306123,510,c
0.20448179271708686,511,a
0.20488195278111246,512,j
0.20528211284513806,513,i
0.2056822729091637,514,a
0.2060824329731893,515,d
0.2064825930372149,516,a
0.20688275310124052,517,a
0.20728291316526612,518,i
0.20768307322929172,519,h
0.20808323329331735,520,c
0.20848339335734295,521,c
0.20888355342136855,522,h
0.20928371348539418,523,d
0.20968387354941978,524,i
0.21008403361344538,525,b
0.210484193677471,526,a
0.2108843537414966,527,i
0.2112845138055222,528,g
0.21168467386954784,529,j
0.21208483393357344,530,f
0.21248499399759904,531,h
0.21288515406162467,532,e
0.21328531412565027,533,e
0.21368547418967587,534,e
0.2140856342537015,535,h
0.2144857943177271,536,a
0.2148859543817527,537,e
0.21528611444577833,538,i
0.21568627450980393,539,g
0.21608643457382953,540,f
0.21648659463785516,541,i
0.21688675470188076,542,e
0.21728691476590636,543,b
0.217687074829932,544,f
0.2180872348939576,545,d
0.2184873949579832,546,e
0.21888755502200882,547,i
0.21928771508603442,548,h
0.21968787515006005,549,h
0.22008803521408565,550,e
0.22048819527811125,551,j
0.22088835534213688,552,h
0.22128851540616248,553,h
0.22168867547018808,554,g
0.2220888355342137,555,d
0.22248899559823931,556,b
0.22288915566226492,557,f
0.22328931572629054,558,d
0.22368947579031614,559,e
0.22408963585434175,560,a
0.22448979591836737,561,a
0.22488995598239298,562,c
0.22529011604641858,563,d
0.2256902761104442,564,f
0.2260904361744698,565,e
0.2264905962384954,566,h
0.22689075630252103,567,c
0.22729091636654664,568,e
0.22769107643057224,569,b
0.22809123649459787,570,c
0.22849139655862347,571,g
0.22889155662264907,572,b
0.2292917166866747,573,e
0.2296918767507003,574,g
0.2300920368147259,575,b
0.23049219687875153,576,h
0.23089235694277713,577,j
0.23129251700680273,578,f
0.23169267707082836,579,e
0.23209283713485396,580,f
0.23249299719887956,581,b
0.2328931572629052,582,b
0.2332933173269308,583,g
0.2336934773909564,584,c
0.23409363745498202,585,e
0.23449379751900762,586,e
0.23489395758303322,587,e
0.23529411764705885,588,g
0.23569427771108445,589,f
0.23609443777511005,590,a
0.23649459783913568,591,j
0.23689475790316128,592,g
0.23729491796718688,593,a
0.2376950780312125,594,i
0.2380952380952381,595,f
0.2384953981592637,596,j
0.23889555822328934,597,c
0.23929571828731494,598,f
0.23969587835134054,599,g
0.24009603841536617,600,b
0.24049619847939177,601,g
0.24089635854341737,602,h
0.241296518607443,603,h
0.2416966786714686,604,a
0.2420968387354942,605,h
0.24249699879951983,606,j
0.24289715886354543,607,j
0.24329731892757103,608,g
0.24369747899159666,609,d
0.24409763905562226,610,a
0.24449779911964786,611,e
0.2448979591836735,612,a
0.2452981192476991,613,d
0.2456982793117247,614,a
0.24609843937575032,615,b
0.24649859943977592,616,d
0.24689875950380152,617,j
0.24729891956782715,618,a
0.24769907963185275,619,h
0.24809923969587835,620,j
0.24849939975990398,621,f
0.24889955982392958,622,h
0.2492997198879552,623,b
0.2496998799519808,624,g
0.25010004001600644,625,g
0.25050020008003204,626,a
0.25090036014405764,627,d
0.25130052020808324,628,i
0.25170068027210885,629,f
0.25210084033613445,630,g
0.2525010004001601,631,e
0.2529011604641857,632,a
0.2533013205282113,633,d
0.2537014805922369,634,f
0.2541016406562625,635,f
0.2545018007202881,636,g
0.25490196078431376,637,d
0.25530212084833936,638,f
0.25570228091236497,639,b
0.25610244097639057,640,c
0.25650260104041617,641,g
0.25690276110444177,642,d
0.2573029211684674,643,a
0.257703081232493,644,a
0.2581032412965186,645,d
0.2585034013605442,646,j
0.25890356142456983,647,j
0.25930372148859543,648,e
0.2597038815526211,649,e
0.2601040416166467,650,i
0.2605042016806723,651,f
0.2609043617446979,652,h
0.2613045218087235,653,f
0.2617046818727491,654,a
0.26210484193677475,655,f
0.26250500200080035,656,h
0.26290516206482595,657,i
0.26330532212885155,658,b
0.26370548219287715,659,j
0.2641056422569028,660,b
0.2645058023209284,661,j
0.264905962384954,662,b
0.2653061224489796,663,c
0.2657062825130052,664,h
0.2661064425770308,665,d
0.26650660264105647,666,i
0.26690676270508207,667,d
0.26730692276910767,668,j
0.26770708283313327,669,c
0.26810724289715887,670,e
0.26850740296118447,671,e
0.26890756302521013,672,d
0.26930772308923573,673,d
0.26970788315326133,674,f
0.27010804321728693,675,d
0.27050820328131253,676,d
0.27090836334533813,677,i
0.2713085234093638,678,i
0.2717086834733894,679,i
0.272108843537415,680,j
0.2725090036014406,681,e
0.2729091636654662,682,g
0.2733093237294918,683,j
0.27370948379351745,684,g
0.27410964385754305,685,g
0.27450980392156865,686,g
0.27490996398559425,687,d
0.27531012404961985,688,e
0.27571028411364545,689,b
0.2761104441776711,690,h
0.2765106042416967,691,e
0.2769107643057223,692,i
0.2773109243697479,693,j
0.2777110844337735,694,e
0.2781112444977991,695,i
0.27851140456182477,696,f
0.27891156462585037,697,e
0.279311724689876,698,f
0.2797118847539016,699,i
0.2801120448179272,700,h
0.2805122048819528,701,h
0.28091236494597843,702,h
0.28131252501000403,703,f
0.28171268507402963,704,c
0.28211284513805523,705,i
0.28251300520208084,706,a
0.28291316526610644,707,c
0.2833133253301321,708,j
0.2837134853941577,709,e
0.2841136454581833,710,f
0.2845138055222089,711,a
0.2849139655862345,712,i
0.2853141256502601,713,c
0.28571428571428575,714,i
0.28611444577831135,715,a
0.28651460584233696,716,c
0.28691476590636256,717,e
0.28731492597038816,718,i
0.28771508603441376,719,d
0.2881152460984394,720,e
0.288515406162465,721,d
0.2889155662264906,722,b
0.2893157262905162,723,d
0.2897158863545418,724,a
0.2901160464185674,725,c
0.2905162064825931,726,g
0.2909163665466187,727,e
0.2913165266106443,728,j
0.2917166866746699,729,e
0.2921168467386955,730,d
0.2925170068027211,731,f
0.29291716686674674,732,g
0.29331732693077234,733,h
0.29371748699479794,734,d
0.29411764705882354,735,c
0.29451780712284914,736,c
0.2949179671868748,737,g
0.2953181272509004,738,g
0.295718287314926,739,a
0.2961184473789516,740,d
0.2965186074429772,741,c
0.2969187675070028,742,i
0.29731892757102846,743,f
0.29771908763505406,744,c
0.29811924769907966,745,f
0.29851940776310526,746,c
0.29891956782713086,747,h
0.29931972789115646,748,g
0.2997198879551821,749,f
0.3001200480192077,750,c
0.3005202080832333,751,b
0.3009203681472589,752,d
0.3013205282112845,753,h
0.3017206882753101,754,i
0.3021208483393358,755,a
0.3025210084033614,756,i
0.302921168467387,757,g
0.3033213285314126,758,h
0.3037214885954382,759,a
0.3041216486594638,760,j
0.30452180872348944,761,f
0.30492196878751504,762,i
0.30532212885154064,763,i
0.30572228891556624,764,g
0.30612244897959184,765,d
0.30652260904361744,766,d
0.3069227691076431,767,c
0.3073229291716687,768,e
0.3077230892356943,769,c
0.3081232492997199,770,d
0.3085234093637455,771,h
0.3089235694277711,772,j
0.30932372949179676,773,j
0.30972388955582236,774,b
0.31012404961984796,775,g
0.31052420968387356,776,h
0.31092436974789917,777,g
0.31132452981192477,778,i
0.3117246898759504,779,h
0.312124849939976,780,i
0.3125250100040016,781,i
0.3129251700680272,782,e
0.3133253301320528,783,i
0.3137254901960784,784,i
0.3141256502601041,785,a
0.3145258103241297,786,h
0.3149259703881553,787,e
0.3153261304521809,788,a
0.3157262905162065,789,j
0.3161264505802321,790,e
0.31652661064425774,791,c
0.31692677070828335,792,c
0.31732693077230895,793,i
0.31772709083633455,794,j
0.31812725090036015,795,a
0.31852741096438575,796,j
0.3189275710284114,797,c
0.319327731092437,798,j
0.3197278911564626,799,f
0.3201280512204882,800,i
0.3205282112845138,801,e
0.3209283713485394,802,j
0.32132853141256507,803,i
0.32172869147659067,804,a
0.32212885154061627,805,c
0.32252901160464187,806,h
0.32292917166866747,807,h
0.3233293317326931,808,c
0.3237294917967187,809,c
0.32412965186074433,810,h
0.32452981192476993,811,e
0.32492997198879553,812,g
0.32533013205282113,813,h
0.3257302921168468,814,a
0.3261304521808724,815,e
0.326530612244898,816,e
0.3269307723089236,817,i
0.3273309323729492,818,g
0.3277310924369748,819,d
0.32813125250100045,820,e
0.32853141256502605,821,b
0.32893157262905165,822,b
0.32933173269307725,823,a
0.32973189275710285,824,h
0.33013205282112845,825,f
0.3305322128851541,826,e
0.3309323729491797,827,a
0.3313325330132053,828,e
0.3317326930772309,829,a
0.3321328531412565,830,c
0.3325330132052821,831,g
0.33293317326930777,832,f
0.33333333333333337,833,i
0.33373349339735897,834,g
0.33413365346138457,835,e
0.3345338135254102,836,h
0.3349339735894358,837,i
0.33533413365346143,838,i
0.33573429371748703,839,a
0.33613445378151263,840,e
0.33653461384553823,841,c
0.33693477390956383,842,c
0.33733493397358943,843,e
0.3377350940376151,844,c
0.3381352541016407,845,g
0.3385354141656663,846,a
0.3389355742296919,847,d
0.3393357342937175,848,f
0.3397358943577431,849,i
0.34013605442176875,850,j
0.34053621448579435,851,h
0.34093637454981995,852,f
0.34133653461384555,853,a
0.34173669467787116,854,b
0.34213685474189676,855,b
0.3425370148059224,856,e
0.342937174869948,857,b
0.3433373349339736,858,c
0.3437374949979992,859,c
0.3441376550620248,860,g
0.3445378151260504,861,i
0.3449379751900761,862,b
0.3453381352541017,863,a
0.3457382953181273,864,h
0.3461384553821529,865,b
0.3465386154461785,866,h
0.3469387755102041,867,e
0.34733893557422973,868,h
0.34773909563825534,869,d
0.34813925570228094,870,a
0.34853941576630654,871,c
0.34893957583033214,872,a
0.34933973589435774,873,c
0.3497398959583834,874,i
0.350140056022409,875,d
0.3505402160864346,876,i
0.3509403761504602,877,j
0.3513405362144858,878,d
0.35174069627851146,879,d
0.35214085634253706,880,b
0.35254101640656266,881,a
0.35294117647058826,882,h
0.35334133653461386,883,e
0.35374149659863946,884,g
0.3541416566626651,885,g
0.3545418167266907,886,f
0.3549419767907163,887,g
0.3553421368547419,888,e
0.3557422969187675,889,h
0.3561424569827931,890,i
0.3565426170468188,891,i
0.3569427771108444,892,d
0.35734293717487,893,h
0.3577430972388956,894,i
0.3581432573029212,895,e
0.3585434173669468,896,e
0.35894357743097244,897,i
0.35934373749499804,898,j
0.35974389755902364,899,j
0.36014405762304924,900,g
0.36054421768707484,901,g
0.36094437775110044,902,f
0.3613445378151261,903,c
0.3617446978791517,904,c
0.3621448579431773,905,b
0.3625450180072029,906,e
0.3629451780712285,907,d
0.3633453381352541,908,j
0.36374549819927976,909,j
0.36414565826330536,910,c
0.36454581832733096,911,a
0.36494597839135656,912,i
0.36534613845538216,913,h
0.36574629851940776,914,j
0.3661464585834334,915,c
0.366546618647459,916,c
0.3669467787114846,917,i
0.3673469387755102,918,j
0.3677470988395358,919,i
0.3681472589035614,920,a
0.3685474189675871,921,a
0.3689475790316127,922,g
0.3693477390956383,923,h
0.3697478991596639,924,j
0.3701480592236895,925,i
0.3705482192877151,926,h
0.37094837935174074,927,a
0.37134853941576634,928,h
0.37174869947979194,929,e
0.37214885954381755,930,g
0.37254901960784315,931,c
0.37294917967186875,932,j
0.3733493397358944,933,g
0.37374949979992,934,d
0.3741496598639456,935,a
0.3745498199279712,936,j
0.3749499799919968,937,e
0.3753501400560224,938,g
0.37575030012004806,939,b
0.37615046018407367,940,e
0.37655062024809927,941,a
0.37695078031212487,942,a
0.37735094037615047,943,c
0.37775110044017607,944,g
0.3781512605042017,945,j
0.3785514205682273,946,i
0.3789515806322529,947,d
0.3793517406962785,948,h
0.37975190076030413,949,d
0.38015206082432973,950,g
0.3805522208883554,951,f
0.380952380952381,952,e
0.3813525410164066,953,h
0.3817527010804322,954,d
0.3821528611444578,955,d
0.38255302120848345,956,g
0.38295318127250905,957,j
0.38335334133653465,958,b
0.38375350140056025,959,d
0.38415366146458585,960,a
0.38455382152861145,961,c
0.3849539815926371,962,b
0.3853541416566627,963,f
0.3857543017206883,964,c
0.3861544617847139,965,i
0.3865546218487395,966,b
0.3869547819127651,967,f
0.38735494197679077,968,e
0.38775510204081637,969,d
0.38815526210484197,970,c
0.38855542216886757,971,a
0.38895558223289317,972,g
0.38935574229691877,973,g
0.38975590236094443,974,c
0.39015606242497003,975,a
0.39055622248899563,976,e
0.39095638255302123,977,c
0.39135654261704683,978,a
0.39175670268107243,979,c
0.3921568627450981,980,c
0.3925570228091237,981,c
0.3929571828731493,982,f
0.3933573429371749,983,f
0.3937575030012005,984,j
0.3941576630652261,985,e
0.39455782312925175,986,e
0.39495798319327735,987,i
0.39535814325730295,988,d
0.39575830332132855,989,d
0.39615846338535415,990,h
0.39655862344937975,991,d
0.3969587835134054,992,h
0.397358943577431,993,h
0.3977591036414566,994,d
0.3981592637054822,995,f
0.3985594237695078,996,i
0.3989595838335334,997,g
0.39935974389755907,998,e
0.3997599039615847,999,g
0.4001600640256103,1000,j
0.4005602240896359,1001,b
0.4009603841536615,1002,g
0.4013605442176871,1003,f
0.40176070428171273,1004,h
0.40216086434573833,1005,c
0.40256102440976393,1006,e
0.40296118447378954,1007,g
0.40336134453781514,1008,e
0.40376150460184074,1009,g
0.4041616646658664,1010,c
0.404561824729892,1011,d
0.4049619847939176,1012,b
0.4053621448579432,1013,g
0.4057623049219688,1014,b
0.4061624649859944,1015,i
0.40656262505002005,1016,g
0.40696278511404566,1017,j
0.40736294517807126,1018,f
0.40776310524209686,1019,f
0.40816326530612246,1020,h
0.40856342537014806,1021,c
0.4089635854341737,1022,f
0.4093637454981993,1023,d
0.4097639055622249,1024,i
0.4101640656262505,1025,b
0.4105642256902761,1026,d
0.4109643857543018,1027,f
0.4113645458183274,1028,b
0.411764705882353,1029,g
0.4121648659463786,1030,a
0.4125650260104042,1031,h
0.4129651860744298,1032,g
0.41336534613845544,1033,j
0.41376550620248104,1034,e
0.41416566626650664,1035,c
0.41456582633053224,1036,a
0.41496598639455784,1037,i
0.41536614645858344,1038,f
0.4157663065226091,1039,f
0.4161664665866347,1040,f
0.4165666266506603,1041,i
0.4169667867146859,1042,g
0.4173669467787115,1043,d
0.4177671068427371,1044,d
0.41816726690676276,1045,d
0.41856742697078836,1046,g
0.41896758703481396,1047,j
0.41936774709883956,1048,h
0.41976790716286516,1049,g
0.42016806722689076,1050,a
0.4205682272909164,1051,g
0.420968387354942,1052,i
0.4213685474189676,1053,d
0.4217687074829932,1054,i
0.4221688675470188,1055,g
0.4225690276110444,1056,f
0.4229691876750701,1057,d
0.4233693477390957,1058,d
0.4237695078031213,1059,h
0.4241696678671469,1060,h
0.4245698279311725,1061,e
0.4249699879951981,1062,b
0.42537014805922374,1063,d
0.42577030812324934,1064,b
0.42617046818727494,1065,c
0.42657062825130054,1066,h
0.42697078831532614,1067,e
0.42737094837935174,1068,g
0.4277711084433774,1069,b
0.428171268507403,1070,g
0.4285714285714286,1071,f
